question                                                                                                                                                                                                                                                               , options           , answer, category        , image                                                                            , difficulty, source   , dise_category    , question_image_path                                                   , question_image_1_path                                                       , question_image_2_path                                                 , option_a_image_path                                                   , option_b_image_path                                                   , option_c_image_path                                                   , option_d_image_path
"In each question, the shape on the left is hidden in one of the figures on the right. This shape stays exactly the same size and does not get rotated or flipped over. Which figure that contains the hidden shape?"                                                  , "A, B, C, D"      , C     , 2D Shape Finding, images/wild/rc_259.jpg                                                           , medium    , wild     , Intrinsic-Static , images/wild/rc_259.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which set of blocks can be put together to make the 3D figure on the left.                                                                                                                                                                                    , "A,B,C,D"         , A     , 3D Combination  , images/wild/cem_416.jpg                                                          , easy      , wild     , Extrinsic-Dynamic, images/wild/cem_416.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which set of blocks can be put together to make the 3D figure on the left.                                                                                                                                                                                    , "A,B,C,D"         , A     , 3D Combination  , images/wild/cem_417.jpg                                                          , easy      , wild     , Extrinsic-Dynamic, images/wild/cem_417.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which set of blocks can be put together to make the 3D figure on the left.                                                                                                                                                                                    , "A,B,C,D"         , D     , 3D Combination  , images/wild/cem_211.jpg                                                          , easy      , wild     , Extrinsic-Dynamic, images/wild/cem_211.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
"Without rotating the figure on the left, work out which option fits onto it to make the 3D shape in the grey box."                                                                                                                                                    , "A,B,C,D"         , A     , 3D Combination  , images/wild/cem_110.jpg                                                          , easy      , wild     , Extrinsic-Dynamic, images/wild/cem_110.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure that can be combined with the first figure to create the shape in the grey box? The first figure must not be rotated.                                                                                                                                     , "A, B, C, D"      , D     , 3D Combination  , images/wild/rc_24.jpg                                                            , easy      , wild     , Extrinsic-Dynamic, images/wild/rc_24.jpg                                                 ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which set of blocks that can be combined to make the figure on the left?                                                                                                                                                                                               , "A, B, C, D"      , A     , 3D Combination  , images/wild/rc_142.jpg                                                           , easy      , wild     , Extrinsic-Dynamic, images/wild/rc_142.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which set of blocks can be put together to make the 3D figure on the left.                                                                                                                                                                                    , "A,B,C,D"         , C     , 3D Combination  , images/wild/cem_246.jpg                                                          , easy      , wild     , Extrinsic-Dynamic, images/wild/cem_246.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which set of blocks can be put together to make the 3D figure on the left                                                                                                                                                                                     , "A,B,C,D"         , B     , 3D Combination  , images/wild/cem_25.jpg                                                           , easy      , wild     , Extrinsic-Dynamic, images/wild/cem_25.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure that can be combined with the first figure to create the shape in the grey box? The first figure must not be rotated.                                                                                                                                     , "A, B, C, D"      , C     , 3D Combination  , images/wild/rc_156.jpg                                                           , easy      , wild     , Extrinsic-Dynamic, images/wild/rc_156.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which set of blocks that can be combined to make the figure on the left?                                                                                                                                                                                               , "A, B, C, D"      , D     , 3D Combination  , images/wild/rc_139.jpg                                                           , hard      , wild     , Extrinsic-Dynamic, images/wild/rc_139.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
"Without rotating the figure on the left, work out which option fits onto it to make the 3D shape in the grey box."                                                                                                                                                    , "A,B,C,D"         , D     , 3D Combination  , images/wild/cem_545.jpg                                                          , hard      , wild     , Extrinsic-Dynamic, images/wild/cem_545.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which set of blocks can be put together to make the 3D figure on the left.                                                                                                                                                                                    , "A,B,C,D"         , C     , 3D Combination  , images/wild/cem_143.jpg                                                          , hard      , wild     , Extrinsic-Dynamic, images/wild/cem_143.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which set of blocks can be put together to make the 3D figure on the left.                                                                                                                                                                                    , "A,B,C,D"         , B     , 3D Combination  , images/wild/cem_338.jpg                                                          , hard      , wild     , Extrinsic-Dynamic, images/wild/cem_338.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
"Without rotating the figure on the left, work out which option fits onto it to make the 3D shape in the grey box."                                                                                                                                                    , "A,B,C,D"         , B     , 3D Combination  , images/wild/cem_453.jpg                                                          , medium    , wild     , Extrinsic-Dynamic, images/wild/cem_453.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
"Without rotating the figure on the left, work out which option fits onto it to make the 3D shape in the grey box."                                                                                                                                                    , "A,B,C,D"         , A     , 3D Combination  , images/wild/cem_16.jpg                                                           , medium    , wild     , Extrinsic-Dynamic, images/wild/cem_16.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which set of blocks that can be combined to make the figure on the left?                                                                                                                                                                                               , "A, B, C, D"      , B     , 3D Combination  , images/wild/rc_12.jpg                                                            , medium    , wild     , Extrinsic-Dynamic, images/wild/rc_12.jpg                                                 ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which 3D shape can be made from the 2D net by folding it away from you?                                                                                                                                                                                                , "A, B, C, D"      , A     , 3D Folding      , images/wild/image_12.jpg                                                         , easy      , wild     , Intrinsic-Dynamic, images/wild/image_12.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
"In each question, the shape on the left is hidden in one of the figures on the right. This shape stays exactly the same size and does not get rotated or flipped over.Which figure that contains the hidden shape?"                                                   , "A, B, C, D"      , C     , 3D Folding      , images/wild/rc_124.jpg                                                           , easy      , wild     , Intrinsic-Dynamic, images/wild/rc_124.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four partial nets can be folded to make the cube on the left.                                                                                                                                                                                    , "A,B,C,D"         , B     , 3D Folding      , images/wild/cem_449.jpg                                                          , easy      , wild     , Intrinsic-Dynamic, images/wild/cem_449.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which cube that can be formed when folding the net on the left?                                                                                                                                                                                                        , "A, B, C, D"      , A     , 3D Folding      , images/wild/rc_82.jpg                                                            , easy      , wild     , Intrinsic-Dynamic, images/wild/rc_82.jpg                                                 ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four cubes can be made from the net.                                                                                                                                                                                                             , "A,B,C,D"         , C     , 3D Folding      , images/wild/cem_539.jpg                                                          , easy      , wild     , Intrinsic-Dynamic, images/wild/cem_539.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which cube that can be formed when folding the net on the left.                                                                                                                                                                                                        , "A, B, C, D"      , D     , 3D Folding      , images/wild/rc_222.jpg                                                           , easy      , wild     , Intrinsic-Dynamic, images/wild/rc_222.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four cubes can be made from the net.                                                                                                                                                                                                             , "A,B,C,D"         , B     , 3D Folding      , images/wild/cem_372.jpg                                                          , easy      , wild     , Intrinsic-Dynamic, images/wild/cem_372.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four partial nets can be folded to make the cube on the left.                                                                                                                                                                                    , "A,B,C,D"         , B     , 3D Folding      , images/wild/cem_240.jpg                                                          , easy      , wild     , Intrinsic-Dynamic, images/wild/cem_240.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four cubes can be made from the net.                                                                                                                                                                                                             , "A,B,C,D"         , C     , 3D Folding      , images/wild/cem_482.jpg                                                          , easy      , wild     , Intrinsic-Dynamic, images/wild/cem_482.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four cubes can be made from the net.                                                                                                                                                                                                             , "A,B,C,D"         , C     , 3D Folding      , images/wild/cem_371.jpg                                                          , easy      , wild     , Intrinsic-Dynamic, images/wild/cem_371.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four partial nets can be folded to make the cube on the left.                                                                                                                                                                                    , "A,B,C,D"         , D     , 3D Folding      , images/wild/cem_132.jpg                                                          , hard      , wild     , Intrinsic-Dynamic, images/wild/cem_132.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which cube that can be formed when folding the net on the left.                                                                                                                                                                                                        , "A, B, C, D"      , B     , 3D Folding      , images/wild/rc_227.jpg                                                           , hard      , wild     , Intrinsic-Dynamic, images/wild/rc_227.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four cubes can be made from the net.                                                                                                                                                                                                             , "A,B,C,D"         , C     , 3D Folding      , images/wild/cem_420.jpg                                                          , hard      , wild     , Intrinsic-Dynamic, images/wild/cem_420.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four cubes can be made from the net.                                                                                                                                                                                                             , "A,B,C,D"         , D     , 3D Folding      , images/wild/cem_268.jpg                                                          , hard      , wild     , Intrinsic-Dynamic, images/wild/cem_268.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which 3D shape that can be formed from the net on the left?                                                                                                                                                                                                            , "A, B, C, D"      , C     , 3D Folding      , images/wild/rc_242.jpg                                                           , hard      , wild     , Intrinsic-Dynamic, images/wild/rc_242.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which cube that can be formed when folding the net on the left.                                                                                                                                                                                                        , "A, B, C, D"      , D     , 3D Folding      , images/wild/rc_233.jpg                                                           , hard      , wild     , Intrinsic-Dynamic, images/wild/rc_233.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four partial nets can be folded to make the cube on the left.                                                                                                                                                                                    , "A,B,C,D"         , C     , 3D Folding      , images/wild/cem_243.jpg                                                          , hard      , wild     , Intrinsic-Dynamic, images/wild/cem_243.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four cubes can be made from the net.                                                                                                                                                                                                             , "A,B,C,D"         , D     , 3D Folding      , images/wild/cem_440.jpg                                                          , medium    , wild     , Intrinsic-Dynamic, images/wild/cem_440.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which of the four cubes can be made from the net.                                                                                                                                                                                                             , "A,B,C,D"         , C     , 3D Folding      , images/wild/cem_218.jpg                                                          , medium    , wild     , Intrinsic-Dynamic, images/wild/cem_218.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is a 2D view from the right of the 3D figure shown.                                                                                                                                                                                              , "A,B,C,D"         , B     , 3D Projection   , images/wild/cem_274.jpg                                                          , easy      , wild     , Extrinsic-Static , images/wild/cem_274.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is a 2D view from the back of the 3D figure shown.                                                                                                                                                                                               , "A,B,C,D"         , C     , 3D Projection   , images/wild/cem_424.jpg                                                          , easy      , wild     , Extrinsic-Static , images/wild/cem_424.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is the 3D figure viewed from the right.                                                                                                                                                                                                          , "A,B,C,D"         , B     , 3D Projection   , images/wild/cem_52.jpg                                                           , easy      , wild     , Extrinsic-Static , images/wild/cem_52.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is a 2D view from above the 3D figure shown.                                                                                                                                                                                                     , "A,B,C,D"         , B     , 3D Projection   , images/wild/cem_535.jpg                                                          , easy      , wild     , Extrinsic-Static , images/wild/cem_535.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is a 2D view from the right of the 3D figure shown.                                                                                                                                                                                              , "A,B,C,D"         , C     , 3D Projection   , images/wild/cem_34.jpg                                                           , easy      , wild     , Extrinsic-Static , images/wild/cem_34.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is the 3D figure viewed from the left.                                                                                                                                                                                                           , "A,B,C,D"         , A     , 3D Projection   , images/wild/cem_114.jpg                                                          , easy      , wild     , Extrinsic-Static , images/wild/cem_114.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is the 3D figure viewed from the right.                                                                                                                                                                                                          , "A,B,C,D"         , C     , 3D Projection   , images/wild/cem_358.jpg                                                          , easy      , wild     , Extrinsic-Static , images/wild/cem_358.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is the 3D figure viewed from the back.                                                                                                                                                                                                           , "A,B,C,D"         , B     , 3D Projection   , images/wild/cem_301.jpg                                                          , easy      , wild     , Extrinsic-Static , images/wild/cem_301.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure on the right that shows the 2D rear view of the 3D figure on the left?                                                                                                                                                                                    , "A, B, C, D"      , D     , 3D Projection   , images/wild/rc_276.jpg                                                           , easy      , wild     , Extrinsic-Static , images/wild/rc_276.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is a 2D view from the right of the 3D figure shown.                                                                                                                                                                                              , "A,B,C,D"         , C     , 3D Projection   , images/wild/cem_438.jpg                                                          , hard      , wild     , Extrinsic-Static , images/wild/cem_438.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure on the right that shows the 2D rear view of the 3D figure on the left?                                                                                                                                                                                    , "A, B, C, D"      , A     , 3D Projection   , images/wild/rc_279.jpg                                                           , hard      , wild     , Extrinsic-Static , images/wild/rc_279.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is the 3D figure viewed from the left.                                                                                                                                                                                                           , "A,B,C,D"         , D     , 3D Projection   , images/wild/cem_188.jpg                                                          , hard      , wild     , Extrinsic-Static , images/wild/cem_188.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is a 2D view from above the 3D figure shown.                                                                                                                                                                                                     , "A,B,C,D"         , B     , 3D Projection   , images/wild/cem_375.jpg                                                          , hard      , wild     , Extrinsic-Static , images/wild/cem_375.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure that shows how the 3D figure on the left could look when viewed from behind?                                                                                                                                                                              , "A, B, C, D"      , D     , 3D Projection   , images/wild/rc_208.jpg                                                           , hard      , wild     , Extrinsic-Static , images/wild/rc_208.jpg                                                ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Work out which option is a 2D view from above the 3D figure shown.                                                                                                                                                                                                     , "A,B,C,D"         , D     , 3D Projection   , images/wild/cem_461.jpg                                                          , medium    , wild     , Extrinsic-Static , images/wild/cem_461.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure on the right that shows the top-down 2D view of the 3D figure on the left?                                                                                                                                                                                , "A, B, C, D"      , D     , 3D Projection   , images/wild/rc_69.jpg                                                            , medium    , wild     , Extrinsic-Static , images/wild/rc_69.jpg                                                 ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
